65,50,40,35,15,5,20,40
15,35,50,30,10,0,20,30
10,35,50,30,10,10,35,35
20,45,45,45,65,45,35,20
25,40,30,75,100,95,55,40
15,30,20,55,95,60,40,35
65,45,15,30,35,20,25,45
80,65,15,25,30,20,25,65
20,15,25,50,35,20,20,5
60,50,60,95,75,30,15,50
70,60,75,100,90,30,25,60
60,50,55,80,50,25,30,50
25,35,20,25,30,30,30,30
10,15,10,15,30,45,40,25
5,10,15,10,25,45,40,15
0,5,10,5,5,15,20,5
5,15,10,25,50,60,50,0
25,25,20,40,40,25,15,5
40,40,25,40,35,20,20,20
35,30,25,25,25,25,25,25
50,40,15,15,25,25,35,30
95,60,20,20,25,30,40,30
100,85,35,30,50,60,50,25
70,65,40,30,60,70,60,25
10,20,20,20,10,0,0,0
25,45,40,30,35,45,30,10
30,35,40,55,45,60,45,25
35,30,35,45,40,45,45,35
20,20,20,25,30,50,50,45
15,20,30,45,45,50,55,40
25,55,85,75,45,40,50,45
20,85,100,95,40,20,35,30
