65,10,20,10,0,5,65,80
45,25,25,25,15,10,40,65
25,30,30,25,15,10,20,30
30,35,30,35,25,25,35,35
15,35,50,75,65,40,40,35
15,20,65,100,95,50,45,40
15,15,45,90,70,45,45,40
35,10,15,35,25,15,50,65
15,30,15,15,15,20,25,5
15,35,20,25,45,40,35,30
5,25,30,45,40,30,45,40
10,40,70,95,60,50,40,20
30,45,90,100,90,50,30,40
40,30,50,80,65,20,40,50
30,15,25,55,50,25,30,40
0,10,15,30,45,40,35,25
0,80,90,80,25,65,80,30
20,70,80,70,45,85,100,70
25,30,35,20,25,50,95,70
20,45,35,10,5,30,55,50
30,55,40,10,15,45,50,35
25,35,25,20,35,60,55,40
15,25,35,30,25,45,40,20
0,70,80,70,5,10,10,0
10,30,25,20,15,10,20,15
40,60,50,30,20,20,55,85
40,65,65,60,35,30,95,100
50,55,45,45,25,30,75,90
50,50,45,35,25,30,45,45
30,45,60,45,25,25,30,20
20,30,45,45,25,15,20,5
0,0,10,40,35,15,25,5
