30,35,15,5,0,10,10,10
25,50,40,25,5,15,55,85
25,45,30,15,0,20,95,100
35,45,35,25,10,15,65,90
15,40,45,35,20,25,50,45
15,45,60,45,30,30,50,40
15,35,45,35,25,35,50,40
0,15,30,35,30,35,45,30
15,30,25,30,45,95,100,60
30,45,40,35,30,65,75,40
15,70,80,70,15,25,40,25
15,80,90,80,20,35,45,35
30,70,80,70,40,50,45,30
35,35,20,20,30,45,50,40
15,25,35,40,40,35,45,30
-0,15,25,25,35,30,30,20
25,30,25,20,20,10,15,0
20,30,45,30,25,5,5,5
30,30,45,45,25,5,10,25
35,40,40,40,20,20,20,15
45,60,35,30,40,30,35,15
65,95,55,40,50,40,25,15
70,100,85,30,40,30,20,20
40,90,80,45,20,15,25,15
40,40,30,25,20,10,0,0
35,45,50,40,40,20,15,15
25,40,35,50,65,45,35,40
20,25,15,65,80,65,50,50
20,30,15,50,65,55,55,40
25,40,30,45,35,40,40,40
45,75,70,55,35,30,30,35
65,100,95,45,35,30,25,30
