0,0,4,10,14,10,4,0,0
0,2,10,28,36,28,10,2,0
0,4,14,36,50,36,14,4,0
0,2,10,28,36,28,10,2,0
0,2,4,10,14,10,4,0,0
2,2,2,2,4,2,0,0,0
8,6,2,0,0,0,0,0,0
22,16,6,2,0,0,0,0,0
30,22,8,2,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
52,52,52,52,54,58,68,74,68
52,52,52,52,54,60,74,80,74
52,52,52,52,54,58,68,74,68
52,52,52,52,52,54,58,60,58
52,52,54,56,54,54,54,54,54
52,56,62,66,62,56,54,52,52
54,62,78,88,78,62,54,52,52
56,66,88,100,88,66,56,52,52
54,62,78,88,78,62,54,52,52
