35,35,15,25,40,45,65,35
35,25,25,45,55,65,80,65
30,30,40,55,50,50,65,55
20,35,50,50,35,35,50,45
20,30,55,75,60,55,50,45
20,25,75,100,85,55,40,35
10,30,70,95,65,45,45,30
10,35,45,40,40,40,45,30
25,35,25,40,35,15,10,0
30,50,50,55,45,25,15,15
35,45,55,50,30,20,25,25
55,85,60,40,20,20,20,15
90,100,80,25,20,50,60,50
65,95,50,20,20,60,70,60
30,30,25,30,30,50,60,50
0,5,20,15,10,20,25,25
10,70,80,70,45,45,85,100
20,80,90,80,50,40,65,95
20,70,80,70,40,25,50,50
10,30,35,25,20,25,45,40
25,50,40,20,30,40,35,20
30,40,25,10,25,40,40,20
10,20,25,20,30,50,40,15
0,15,25,20,35,45,40,20
20,20,20,10,5,10,25,10
25,30,15,10,0,15,55,80
20,35,20,15,0,20,90,100
15,30,15,10,10,40,80,95
10,35,45,30,30,25,35,45
25,45,60,45,30,25,30,30
20,35,45,35,25,30,25,25
0,20,20,30,30,30,30,20
