50,55,60,55,50,50,45,35,45,50
50,60,65,65,50,50,40,25,45,50
55,65,75,70,55,50,40,20,40,45
60,70,85,80,55,50,35,10,35,40
70,85,95,85,60,45,30,5,25,30
85,95,100,90,65,45,30,0,15,20
80,85,90,80,60,45,30,10,20,20
55,60,65,60,50,50,40,30,40,40
50,45,45,45,50,50,50,50,50,50
35,30,30,30,40,50,55,65,60,55
55,60,55,55,55,60,55,55,55,55
60,60,55,55,55,60,55,55,55,50
65,60,55,55,55,55,55,55,50,45
65,60,55,55,55,55,55,55,50,45
60,60,55,50,50,50,50,55,50,45
60,55,50,50,50,50,50,50,45,45
60,55,50,50,50,45,45,50,45,40
65,60,55,50,50,50,45,40,40,35
65,60,55,50,50,45,45,40,40,35
70,65,60,55,45,45,40,35,35,30
60,60,50,55,60,65,65,75,60,55
65,55,45,45,60,65,70,85,60,50
70,55,35,35,55,60,70,90,55,45
65,45,25,25,50,55,70,95,60,45
50,30,10,15,40,55,70,100,70,55
35,15,0,5,35,50,70,100,75,70
40,25,10,15,35,45,60,85,65,60
70,60,45,40,45,45,45,50,40,30
80,75,65,55,45,40,35,30,25,20
100,95,90,75,50,35,20,5,10,5
60,60,50,55,60,65,65,75,60,55
65,55,45,45,60,65,70,85,60,50
70,55,35,35,55,60,70,90,55,45
65,45,25,25,50,55,70,95,60,45
50,30,10,15,40,55,70,100,70,55
35,15,0,5,35,50,70,100,75,70
40,25,10,15,35,45,60,85,65,60
70,60,45,40,45,45,45,50,40,30
80,75,65,55,45,40,35,30,25,20
100,95,90,75,50,35,20,5,10,5
