55,55,60,55,55,45,40,35,40,50
60,65,65,65,60,45,35,25,35,55
65,70,75,75,65,45,30,20,30,55
70,80,85,80,70,45,25,10,20,50
85,90,95,90,70,45,20,5,10,40
95,100,100,90,75,45,20,0,5,25
85,90,90,85,70,45,25,10,10,25
60,65,65,60,55,45,40,30,35,45
45,45,45,45,45,45,45,45,45,45
30,30,25,30,35,45,60,65,65,55
55,55,55,55,55,55,55,55,60,60
55,55,55,55,60,55,60,60,60,65
55,55,55,60,60,55,60,60,60,65
55,55,60,60,60,55,60,55,55,60
55,55,60,60,55,55,55,55,55,55
55,60,60,55,55,55,55,50,50,50
55,55,55,55,55,50,50,45,45,45
55,55,55,55,50,50,50,45,40,40
50,50,50,50,50,45,45,40,35,35
50,50,50,50,45,45,40,35,35,30
50,50,50,50,55,65,70,75,75,70
45,45,40,45,55,65,80,90,85,70
40,35,35,40,50,65,85,95,90,70
35,30,30,35,45,65,90,100,90,65
25,20,20,25,40,65,85,100,95,70
15,15,15,20,35,60,85,95,90,70
25,20,20,25,40,55,70,80,75,60
45,45,45,45,45,50,55,55,45,30
55,55,55,55,50,45,40,30,25,20
70,70,70,65,55,40,20,5,0,0
50,50,50,50,55,65,70,75,75,70
45,45,40,45,55,65,80,90,85,70
40,35,35,40,50,65,85,95,90,70
35,30,30,35,45,65,90,100,90,65
25,20,20,25,40,65,85,100,95,70
15,15,15,20,35,60,85,95,90,70
25,20,20,25,40,55,70,80,75,60
45,45,45,45,45,50,55,55,45,30
55,55,55,55,50,45,40,30,25,20
70,70,70,65,55,40,20,5,0,0
