0,15,25,30,30,35,55,80,55,20
10,25,35,45,40,45,85,90,80,30
20,30,35,45,50,50,65,80,55,25
25,30,35,35,40,45,50,50,35,20
25,30,30,30,30,35,50,55,45,25
30,35,30,30,30,35,45,55,50,30
35,40,35,35,35,30,30,40,45,35
35,35,30,40,35,25,20,40,35,35
25,30,30,35,30,25,25,20,20,20
15,20,20,20,20,15,15,10,5,0
0,10,20,30,45,85,100,70,40,30
10,25,35,40,50,80,95,70,50,40
25,35,35,35,35,50,60,55,50,40
35,45,35,25,25,35,45,50,45,35
35,45,40,35,25,25,35,45,50,30
25,40,50,50,40,35,30,35,40,30
20,40,55,60,55,45,30,25,30,20
15,40,60,65,65,50,30,15,15,10
20,40,55,65,60,45,25,10,10,5
15,30,35,45,40,30,15,10,5,-0
0,10,25,50,75,65,45,30,25,15
5,15,35,80,100,95,65,50,40,20
10,25,35,60,85,70,50,45,45,20
20,40,40,35,40,45,40,40,40,25
20,40,40,30,25,30,35,40,45,30
15,30,30,25,20,25,30,35,40,30
10,25,25,25,25,20,15,20,30,20
15,30,30,30,30,25,20,20,20,15
20,35,30,30,30,30,25,30,20,10
15,25,20,20,25,25,25,30,15,5
0,20,30,20,20,35,50,50,40,20
10,60,35,45,45,55,70,70,55,30
15,25,35,50,55,55,60,65,50,25
25,35,40,50,45,40,50,55,40,20
25,40,55,50,35,25,35,45,35,20
30,40,50,50,35,20,25,30,25,15
25,35,40,45,40,35,30,25,20,15
20,30,35,45,55,60,50,35,25,10
10,25,35,45,60,70,80,90,55,10
0,10,20,30,35,50,90,95,70,10
