-0,15,30,40,35,35,35,30,15,0
10,20,40,70,85,70,60,50,35,15
15,25,40,85,100,95,70,60,50,25
15,30,35,60,80,75,60,60,50,25
15,30,35,40,40,40,45,45,35,15
20,30,35,35,30,25,25,30,25,15
25,35,35,30,25,15,10,15,25,25
35,40,35,25,15,10,5,15,25,25
30,40,30,20,15,10,10,15,20,15
15,25,25,15,10,5,5,10,10,65
0,10,20,25,20,15,20,25,30,20
10,20,35,35,35,35,35,40,40,25
20,35,35,40,35,40,45,45,40,20
30,45,40,35,30,35,45,45,40,25
30,50,45,30,25,30,40,45,45,35
25,40,40,30,30,35,40,50,50,40
15,25,30,35,40,40,40,45,55,45
15,25,30,35,40,45,45,50,70,70
25,30,30,30,30,35,45,50,80,85
20,25,20,20,15,20,25,35,50,55
0,10,25,35,30,15,10,20,20,10
5,15,30,40,40,30,25,30,30,20
10,20,25,30,35,40,40,40,40,25
20,40,40,35,35,50,45,45,40,25
30,50,55,40,35,40,45,45,45,30
30,45,45,35,30,35,40,45,50,35
35,40,40,35,35,35,35,40,50,35
30,40,50,55,45,30,25,25,35,30
20,40,70,90,65,35,20,15,20,15
5,30,80,95,70,35,20,10,5,0
0,5,20,35,40,40,40,55,70,50
10,15,25,45,50,45,55,85,100,80
10,15,35,35,40,40,50,75,95,65
15,25,30,30,35,40,45,60,65,40
20,35,35,35,30,30,30,40,45,35
25,35,35,35,30,25,25,30,40,30
25,40,45,45,35,25,20,30,35,30
25,40,55,60,50,35,25,25,30,20
25,45,60,65,55,35,25,25,25,10
15,35,50,50,40,25,20,25,20,5
