10,30,35,30,25,25,25,25,30,25
20,35,45,40,35,40,45,45,45,35
30,40,45,45,35,45,60,55,40,25
40,50,65,80,55,50,55,45,30,20
45,65,95,100,75,50,40,35,25,20
40,60,80,90,60,30,25,25,25,20
30,40,50,55,40,25,20,25,30,25
25,30,35,40,35,25,20,30,35,25
25,35,35,35,40,30,30,25,20,10
20,25,30,35,40,35,25,20,10,0
5,15,25,30,25,25,30,35,35,25
25,35,35,40,35,30,40,55,60,40
40,45,35,35,35,35,50,65,65,40
35,45,35,30,35,40,50,60,50,30
20,35,40,40,40,40,45,45,35,25
15,35,50,55,50,40,30,30,25,15
20,40,55,60,60,50,35,20,15,10
40,50,50,50,60,65,50,25,15,10
80,70,50,40,50,60,50,30,15,5
85,80,45,35,35,40,30,20,10,0
0,15,15,15,15,10,20,35,35,10
15,30,35,35,30,30,35,55,60,35
20,60,90,70,45,45,50,55,60,40
15,85,100,95,50,55,60,55,55,30
5,55,95,65,35,45,55,45,35,15
5,35,50,35,20,25,35,25,15,5
20,40,45,35,20,20,20,10,10,10
35,45,50,45,35,30,30,15,15,15
40,55,50,45,30,30,35,30,25,15
25,40,35,25,10,10,20,25,15,0
0,15,25,25,30,25,25,30,20,5
10,25,35,40,45,40,40,40,25,10
15,30,35,40,45,60,80,65,40,15
25,40,40,30,35,80,100,95,55,30
20,40,40,30,30,55,90,75,50,30
20,40,40,35,35,35,40,45,45,25
30,45,45,40,40,35,40,30,35,25
35,50,50,40,40,35,20,20,30,25
25,45,50,40,30,20,15,20,25,20
15,25,30,20,10,5,5,10,15,5
