-0,10,25,30,30,35,30,25,25,25
20,25,30,35,45,50,50,45,45,40
45,50,40,35,45,55,55,60,55,45
50,60,45,30,35,45,55,65,60,45
45,55,45,35,60,40,55,60,60,45
45,55,50,40,35,40,45,50,50,40
50,55,50,45,45,50,50,35,40,40
45,50,45,50,55,80,90,55,40,35
40,45,45,45,55,95,100,80,35,20
30,35,35,30,30,60,80,55,25,5
-0,20,25,20,15,20,20,25,30,25
15,30,35,30,25,30,35,40,45,40
20,30,30,30,30,35,40,40,40,35
20,30,30,30,30,35,40,35,40,35
25,40,40,35,30,35,35,35,40,35
25,45,45,40,35,30,25,25,30,35
20,35,40,45,45,35,25,25,30,30
20,30,35,45,50,40,35,40,45,30
20,35,30,40,45,40,45,80,95,50
15,25,15,15,25,20,35,95,100,65
0,10,10,15,20,25,25,25,25,15
15,20,15,20,35,45,50,50,45,30
20,25,15,15,30,65,90,80,60,35
25,30,20,15,25,70,100,95,65,40
25,30,30,30,30,45,75,70,55,35
25,40,35,35,35,30,40,45,45,30
35,45,40,40,40,35,30,35,45,35
40,50,40,40,45,30,20,20,30,30
35,45,45,40,35,25,15,15,15,15
15,30,35,30,20,10,5,10,10,0
5,10,10,10,15,25,55,80,55,20
20,20,20,20,20,30,75,100,95,40
30,30,20,20,15,25,55,85,75,35
35,35,25,15,15,25,40,50,40,20
30,40,30,20,15,25,35,40,35,20
30,45,40,30,15,15,20,25,30,25
25,45,50,40,20,10,30,15,25,15
25,45,50,40,30,25,20,20,20,15
30,40,40,35,30,35,35,35,25,10
25,35,25,25,20,25,30,30,15,0
