60,20,30,30,20,20,60,75
45,25,35,45,35,25,40,60
25,40,75,95,60,20,15,20
30,55,95,100,65,25,20,25
20,30,60,70,45,30,30,30
15,15,20,30,40,40,40,30
10,5,5,20,30,40,35,25
35,5,5,15,25,25,45,60
30,25,20,25,25,30,20,5
35,35,20,30,40,40,35,45
45,45,45,50,50,35,45,55
35,50,55,60,75,55,35,45
25,35,40,75,100,90,35,10
25,35,35,65,95,75,35,20
15,20,35,35,40,30,20,20
-0,10,25,25,20,15,10,5
15,25,10,20,65,75,65,0
20,25,15,25,55,65,55,5
25,35,25,30,20,0,5,5
35,45,25,25,10,10,20,5
95,75,25,15,15,35,30,10
100,90,30,25,45,50,45,10
95,65,35,30,50,55,55,20
20,40,35,25,55,65,55,10
30,40,30,25,25,25,15,-0
40,55,55,45,40,40,30,5
25,35,40,30,40,55,40,10
35,25,25,20,30,40,45,30
95,70,30,20,25,20,30,30
100,95,30,15,25,20,25,35
80,50,25,30,25,30,35,35
15,10,20,25,25,30,35,25
