10,30,30,20,5,40,65,40
30,30,35,35,20,65,80,65
35,40,35,40,25,40,65,50
30,45,35,45,25,10,20,25
30,35,45,75,60,35,30,25
20,25,70,100,80,30,25,15
20,20,60,95,65,45,45,25
0,5,25,50,45,45,45,30
25,20,15,20,20,30,40,30
25,30,40,40,30,15,10,0
35,45,45,30,20,10,10,5
45,55,50,25,10,10,20,15
60,95,65,30,30,25,25,15
85,100,85,50,50,25,15,25
60,80,60,40,50,30,40,30
15,30,35,20,25,40,50,40
60,50,25,25,25,35,30,50
70,60,30,45,70,95,60,60
60,50,30,40,85,100,75,50
20,30,30,20,45,70,60,30
35,40,25,10,25,40,50,35
25,35,25,20,25,40,45,35
10,20,45,50,50,55,55,40
0,10,35,30,25,35,35,25
45,40,30,40,35,30,10,25
15,35,65,90,75,45,20,20
25,55,95,100,85,35,40,25
35,60,80,90,55,30,40,30
30,45,35,35,40,45,25,20
35,30,20,30,45,50,25,15
45,35,35,50,50,40,30,40
60,45,20,35,35,20,25,45
