35,35,35,35,35,35,35,35,35,25
35,35,35,35,35,35,35,35,35,35
40,35,35,35,35,35,35,35,40,45
40,35,35,35,35,35,35,35,40,55
40,35,35,35,35,35,35,40,45,60
35,30,30,35,35,40,40,45,55,70
20,15,20,25,35,45,55,60,70,85
0,-0,10,20,35,50,65,75,85,100
5,5,10,25,35,50,60,70,80,90
30,30,30,35,35,40,40,45,50,55
55,55,50,50,50,50,50,50,50,50
55,55,55,55,50,50,50,50,50,50
55,55,55,55,50,50,50,50,50,50
55,55,55,55,50,50,50,45,45,50
55,55,55,50,50,50,45,50,45,50
55,55,55,55,50,50,45,45,50,50
55,50,50,50,50,50,50,50,50,50
50,50,50,50,50,50,50,50,50,50
55,50,50,50,45,50,50,50,50,50
55,55,50,50,45,45,45,45,45,45
70,70,65,65,65,65,65,65,65,70
70,70,70,70,65,65,65,60,60,60
70,70,70,70,65,65,60,60,55,50
70,70,70,70,65,60,60,55,50,40
70,75,70,65,65,60,55,55,45,35
75,75,75,70,60,55,50,45,40,25
85,85,80,70,60,50,40,35,25,10
100,95,85,75,60,45,30,20,10,0
100,95,85,70,55,45,35,25,15,5
80,75,70,65,55,50,45,40,35,30
70,70,65,65,65,65,65,65,65,70
70,70,70,70,65,65,65,60,60,60
70,70,70,70,65,65,60,60,55,50
70,70,70,70,65,60,60,55,50,40
70,75,70,65,65,60,55,55,45,35
75,75,75,70,60,55,50,45,40,25
85,85,80,70,60,50,40,35,25,10
100,95,85,75,60,45,30,20,10,0
100,95,85,70,55,45,35,25,15,5
80,75,70,65,55,50,45,40,35,30
