0,15,25,25,20,30,35,25,25,20
10,25,35,30,30,40,50,45,40,35
10,25,30,25,25,40,50,45,40,35
10,25,25,15,15,30,45,45,40,35
10,15,15,10,10,30,45,50,50,35
10,20,20,15,15,30,50,60,60,45
15,25,30,30,35,40,45,60,65,45
25,35,40,40,45,50,50,60,65,45
30,40,45,45,45,55,65,85,70,60
25,30,35,30,30,35,55,95,100,65
5,20,30,30,35,35,20,15,15,15
15,25,30,45,65,75,50,30,30,20
20,30,25,35,65,80,70,45,35,20
25,35,30,20,35,60,60,50,40,20
15,30,30,20,20,30,40,45,35,20
10,20,25,30,25,20,25,25,25,25
15,20,25,35,35,25,20,15,20,25
25,30,35,40,40,30,20,10,15,20
25,35,40,40,40,35,25,15,15,10
15,30,35,35,30,25,20,15,5,-0
0,15,25,25,25,45,70,55,35,15
10,20,25,30,45,85,95,90,55,30
15,25,20,25,40,65,80,65,55,35
15,30,30,30,35,40,35,35,40,30
10,30,40,40,35,30,30,35,40,30
5,30,45,50,40,35,30,35,45,35
5,30,50,55,50,40,30,30,45,40
10,35,45,45,55,50,30,25,35,35
15,30,30,30,50,55,45,35,35,25
15,15,10,10,30,40,35,30,25,10
0,15,30,35,35,40,40,35,30,20
5,20,40,50,50,45,45,45,45,30
10,20,30,45,45,40,35,40,45,35
15,25,30,35,40,40,40,45,50,35
15,25,30,35,35,35,45,55,55,40
20,30,35,40,30,40,40,55,55,45
25,35,35,40,40,35,35,40,50,40
30,45,50,50,70,85,60,35,35,30
25,45,50,55,95,100,95,40,25,20
15,30,35,35,60,95,75,35,20,5
