68,68,68,68,68,70,74,82,88
68,68,68,68,68,68,72,78,82
68,68,68,68,68,68,70,72,74
68,68,68,70,70,70,68,70,70
68,68,70,74,78,74,70,68,68
68,70,74,86,92,86,74,70,68
68,70,78,92,100,92,78,70,68
68,70,74,86,92,86,74,70,68
68,68,70,74,78,74,70,68,68
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
34,34,34,34,36,38,40,38,36
34,34,34,34,38,44,48,44,38
34,34,34,36,40,48,54,48,40
34,34,34,34,38,44,48,44,38
34,34,34,34,36,38,40,38,36
34,36,36,36,34,36,36,34,34
36,40,44,40,36,34,34,34,34
40,52,58,52,40,36,34,34,34
44,58,66,58,44,36,34,34,34
