34,34,34,34,34,35,37,41,44
34,34,34,34,34,34,36,39,41
34,34,34,34,34,34,35,36,37
34,34,34,35,35,35,34,35,35
34,34,35,37,39,37,35,34,34
34,35,37,43,46,43,37,35,34
34,35,39,46,50,46,39,35,34
34,35,37,43,46,43,37,35,34
34,34,35,37,39,37,35,34,34
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
51,51,52,54,60,63,60,54,52
51,51,52,56,63,67,63,56,52
51,51,52,54,60,63,60,54,52
51,51,51,52,54,56,54,52,51
51,52,52,51,52,52,52,51,51
53,54,53,52,51,51,51,51,51
56,58,56,53,51,51,51,51,51
58,61,58,54,52,51,51,51,51
56,58,56,53,51,51,51,51,51
