20,35,15,10,20,25,20,0
10,40,40,45,45,45,40,15
10,35,45,55,45,60,45,15
40,50,50,45,35,45,50,20
90,65,20,15,20,40,55,40
100,95,15,10,35,40,35,25
95,55,10,10,20,20,35,30
10,5,15,10,15,5,15,20
10,25,50,50,60,70,60,0
10,25,55,65,50,60,50,25
10,15,30,45,25,25,35,30
40,35,25,25,20,30,30,25
40,40,25,10,20,25,30,35
35,35,25,15,30,45,40,25
70,95,80,45,30,45,40,15
75,100,95,45,50,60,50,0
15,10,15,15,30,30,25,5
50,15,30,30,50,45,50,60
60,25,50,70,95,60,60,70
50,35,60,85,100,90,50,60
20,45,45,50,75,70,50,35
35,35,25,25,35,35,35,20
20,20,30,20,15,25,40,35
-0,5,25,10,5,15,30,30
65,35,35,30,25,10,65,80
40,30,35,40,35,15,40,65
10,25,20,25,40,25,15,5
15,25,25,40,70,60,30,15
15,25,40,75,100,90,45,20
25,20,25,65,95,60,40,15
20,15,30,50,45,30,35,20
35,10,25,35,30,20,50,65
