0,5,20,30,40,50,85,100,80,20
15,25,35,50,65,65,80,95,70,30
25,40,40,50,65,65,55,55,50,30
20,35,40,40,50,55,50,45,45,25
10,30,45,40,40,45,45,50,50,25
10,30,40,40,40,40,45,55,50,30
15,35,40,40,45,45,45,50,55,35
25,40,45,45,50,55,55,45,45,35
25,45,45,45,50,55,55,45,50,25
15,30,30,35,35,40,40,35,20,10
-0,5,10,10,20,30,30,20,15,5
10,10,15,20,30,40,40,35,30,15
15,15,15,25,35,40,40,45,50,30
25,25,25,25,30,30,35,65,85,55
35,45,40,30,25,20,30,70,90,70
40,55,45,35,25,15,20,50,75,50
30,45,40,30,25,20,20,30,45,30
20,30,30,25,25,30,20,20,25,20
10,25,25,25,30,35,25,20,20,10
10,15,10,10,20,25,20,15,10,0
0,10,15,25,25,15,10,5,5,10
5,15,20,25,30,35,25,15,20,25
20,25,25,25,35,40,35,25,30,25
35,50,40,30,30,35,30,25,30,25
60,85,60,35,25,20,25,25,30,25
80,90,80,35,20,20,20,20,25,20
55,80,55,35,30,30,20,15,25,25
25,45,45,40,40,35,25,20,30,30
15,35,45,50,50,45,35,25,25,25
10,25,30,35,40,40,30,20,15,10
15,30,40,35,30,30,35,45,50,40
25,35,40,35,30,40,55,65,65,45
20,35,30,20,20,30,50,55,50,35
15,35,35,85,25,30,40,45,45,30
10,35,45,40,35,35,40,45,50,40
10,30,45,50,70,80,60,45,45,35
10,30,40,55,95,100,80,40,35,30
15,35,40,45,70,85,60,25,20,25
25,40,45,45,40,40,30,10,10,15
20,30,35,35,25,20,15,5,0,0
