10,30,40,35,20,0,5,0
25,35,30,25,40,45,30,20
35,40,20,10,45,60,45,20
30,35,30,15,30,45,45,20
10,25,30,25,40,50,55,30
10,15,30,40,45,45,50,30
30,55,95,75,45,45,35,15
20,85,100,90,50,40,30,15
5,15,5,20,60,70,60,-0
15,20,15,30,50,60,50,25
30,25,15,25,35,20,25,25
30,45,35,25,15,10,20,20
45,60,35,20,35,25,15,20
85,65,30,25,40,35,20,5
100,95,55,30,20,35,35,10
80,70,40,10,50,60,50,10
10,15,25,25,25,35,25,5
30,20,30,45,40,30,30,40
40,30,30,40,25,20,40,50
30,45,50,45,30,35,30,40
20,30,35,55,80,70,35,25
10,20,30,85,100,95,35,25
10,20,40,65,80,55,20,10
5,30,30,25,30,30,10,0
65,20,15,10,10,25,65,80
45,25,35,25,25,30,45,65
30,45,55,35,25,15,20,30
30,80,95,60,25,20,30,25
35,90,100,75,50,40,40,20
25,60,75,50,45,40,40,25
15,25,45,45,50,40,30,20
35,15,25,30,25,15,40,65
