52,52,52,52,53,58,68,73,68
52,52,52,52,54,60,73,81,73
52,52,52,52,53,58,68,73,68
52,52,52,52,53,55,58,60,58
52,53,54,55,54,53,54,54,53
53,56,62,66,62,56,53,52,52
54,62,78,87,78,62,54,52,52
55,66,87,100,87,66,55,52,52
54,62,78,87,78,62,54,52,52
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
1,1,1,2,3,7,9,7,3
1,1,1,2,7,17,22,17,7
1,1,1,3,9,22,30,22,9
1,1,1,2,7,17,22,17,7
1,1,1,2,4,7,9,7,3
2,3,4,3,2,3,3,2,2
5,11,15,11,5,2,1,1,1
11,27,36,27,11,3,1,1,1
15,36,49,36,15,4,1,1,1
