45,35,25,45,45,45,25,25
25,40,60,85,70,45,15,5
35,50,95,100,90,25,5,-0
35,50,75,95,55,15,20,15
35,45,35,35,20,10,30,30
25,30,20,25,20,15,15,20
45,35,30,40,30,30,25,35
60,45,40,40,20,30,35,45
70,60,35,45,25,30,20,60
80,70,70,90,65,35,25,70
70,60,95,100,70,25,30,60
30,40,55,65,40,20,40,30
25,15,15,20,25,25,40,35
10,5,10,15,25,40,50,35
10,15,30,35,30,40,50,35
0,15,30,35,30,25,20,15
20,40,35,30,40,40,50,40
40,40,25,30,30,25,25,25
45,35,20,15,10,15,25,25
70,85,50,10,5,30,40,30
85,100,75,10,0,25,40,25
60,95,55,15,5,15,20,10
30,35,45,35,25,40,50,40
0,10,30,20,15,50,60,50
20,15,5,0,5,50,65,40
20,15,15,5,15,65,80,65
20,15,25,20,5,45,65,50
40,40,35,30,10,35,50,35
75,90,55,20,15,40,55,45
95,100,70,40,40,35,55,45
65,75,45,40,45,45,55,30
15,35,30,30,35,45,40,15
