25,25,27,31,37,43,37,31,27
25,25,27,33,43,49,43,33,27
25,25,27,31,37,43,37,31,27
25,25,25,27,31,33,31,27,25
25,25,25,25,27,27,27,25,25
29,29,29,27,25,25,25,25,25
33,35,33,29,25,25,25,25,25
35,39,35,29,25,25,25,25,25
33,35,33,29,25,25,25,25,25
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
51,51,51,51,53,55,55,55,53
51,51,51,51,55,59,61,59,55
51,51,51,51,55,61,65,61,55
51,51,51,51,55,59,61,59,55
51,51,51,51,53,55,55,55,53
51,53,53,53,51,51,51,51,51
53,57,59,57,53,51,51,51,51
57,63,69,63,57,53,51,51,51
59,69,75,69,59,53,51,51,51
