34,34,34,34,35,38,45,49,45
34,34,34,34,35,40,49,54,49
34,34,34,34,35,38,45,49,45
34,34,34,34,35,36,38,40,38
34,35,36,36,36,35,35,35,35
35,37,41,44,41,37,35,34,34
36,41,52,58,52,41,36,34,34
36,44,58,67,58,44,36,34,34
36,41,52,58,52,41,36,34,34
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
34,34,34,34,34,35,40,49,54
34,34,34,34,34,35,38,45,49
34,34,34,34,34,35,36,38,40
34,34,35,36,36,36,35,35,35
34,35,37,41,44,41,37,35,34
34,36,41,52,58,52,41,36,34
34,36,44,58,67,58,44,36,34
34,36,41,52,58,52,41,36,34
34,35,37,41,44,41,37,35,34
