35,35,36,42,52,59,52,42,36
35,35,37,44,59,67,59,44,37
35,35,36,42,52,59,52,42,36
35,35,36,38,42,44,42,38,36
36,36,36,36,37,37,36,36,35
39,41,39,37,36,35,35,35,35
45,49,45,39,36,35,35,35,35
49,54,49,41,36,35,35,35,35
45,49,45,39,36,35,35,35,35
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
1,1,1,1,1,2,7,15,20
1,1,1,1,1,2,5,11,15
1,1,1,1,1,2,3,5,7
1,1,2,2,3,3,2,2,2
1,2,4,8,10,8,4,2,1
1,2,8,18,25,18,8,2,1
1,3,10,25,33,25,10,3,1
1,2,8,18,25,18,8,2,1
1,2,4,8,10,8,4,2,1
