65,55,25,30,20,15,10,35
30,30,35,55,45,30,20,10
10,30,60,95,65,30,35,25
10,50,95,100,75,25,25,30
20,45,60,75,55,25,20,25
30,40,30,40,50,45,35,30
65,45,35,25,25,30,30,50
80,65,25,10,15,20,35,65
15,15,35,25,15,20,10,5
60,50,30,35,65,95,60,50
70,60,25,35,95,100,90,60
60,50,35,25,60,90,70,50
25,40,30,20,50,70,65,45
15,25,15,30,65,70,65,40
5,10,20,45,70,60,50,35
0,15,20,40,55,55,45,40
10,15,5,5,70,80,70,0
10,15,15,10,15,25,20,15
25,35,30,20,10,10,25,30
25,35,25,10,5,15,20,20
35,30,20,10,20,35,30,15
30,45,65,55,40,45,50,30
10,65,100,95,70,80,70,35
0,45,80,60,80,90,80,30
20,15,10,5,20,35,25,-0
30,20,10,10,40,45,40,10
30,35,35,30,45,60,45,35
15,35,45,25,30,45,45,40
0,25,30,15,10,10,30,35
10,35,30,30,30,35,45,40
25,55,80,75,40,35,45,40
20,80,100,95,45,20,20,15
