0,10,15,15,15,20,30,35,40,30
10,25,40,35,30,30,40,45,50,30
25,60,85,70,45,40,40,45,40,25
40,95,100,90,45,35,40,40,35,20
40,75,95,65,95,30,35,35,35,20
20,40,50,40,35,30,25,25,30,25
10,25,30,35,40,35,25,25,25,20
15,25,25,35,50,50,40,30,30,20
25,35,35,40,50,55,45,35,25,15
20,30,30,35,35,35,30,25,15,5
0,5,10,15,25,25,35,80,100,70
10,15,20,25,30,35,45,75,95,60
20,30,25,20,25,40,50,55,60,35
25,35,30,20,20,35,45,50,45,25
35,45,35,20,15,25,35,45,40,30
30,45,45,30,25,25,30,40,45,35
20,40,45,35,30,30,30,30,35,25
20,40,45,35,30,30,30,25,20,10
25,40,40,35,30,25,25,25,15,5
20,30,35,30,25,15,20,25,15,0
0,10,20,20,20,20,25,30,30,20
20,30,40,40,40,45,50,45,40,25
30,65,85,75,60,60,60,45,30,20
35,90,100,95,60,60,55,35,25,15
25,70,95,70,45,45,45,35,25,10
15,40,55,50,40,35,40,40,25,10
15,35,45,45,45,35,35,40,35,15
15,30,40,45,35,35,35,35,30,20
15,35,45,45,35,35,35,30,25,15
15,25,35,35,30,30,25,20,10,-0
0,15,40,45,40,35,35,30,25,15
5,25,50,60,60,75,85,65,45,35
20,30,40,55,65,95,100,85,50,35
30,45,45,45,45,65,75,60,40,20
35,55,50,40,30,30,30,30,30,15
35,55,55,45,35,25,20,20,20,15
25,45,50,45,40,35,25,20,20,15
20,35,40,40,40,45,40,25,20,15
20,35,40,35,35,45,45,35,20,15
10,25,30,25,25,35,40,25,15,5
