0,0,0,0,0,2,8,22,30
0,0,0,0,0,2,6,16,22
0,0,0,0,0,0,2,6,8
0,0,0,2,4,2,2,2,2
0,0,4,10,14,10,4,2,0
0,2,10,28,36,28,10,2,0
0,4,14,36,50,36,14,4,0
0,2,10,28,36,28,10,2,0
0,0,4,10,14,10,4,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
52,52,56,62,66,62,56,52,52
52,54,62,78,88,78,62,54,52
52,56,66,88,100,88,66,56,52
52,54,62,78,88,78,62,54,52
52,54,56,62,66,62,56,52,52
54,54,54,54,56,54,52,52,52
60,58,54,52,52,52,52,52,52
74,68,58,54,52,52,52,52,52
80,74,60,54,52,52,52,52,52
