0,10,15,20,40,65,55,35,25,15
10,30,25,40,80,100,90,50,30,20
10,15,20,30,65,95,80,50,35,25
15,15,15,20,40,60,60,50,45,35
20,20,15,15,25,40,50,50,45,35
20,20,15,15,15,25,35,40,35,25
20,25,20,20,20,20,25,25,25,15
25,30,30,30,30,20,15,15,15,15
25,35,40,45,40,25,10,5,10,10
15,25,30,35,35,20,10,0,0,-0
5,20,30,25,25,20,15,15,20,15
5,20,35,35,35,30,20,20,25,25
5,15,25,30,30,30,25,15,20,20
5,15,25,25,25,35,30,25,20,20
15,20,25,25,25,35,40,35,25,20
50,50,40,35,30,30,35,35,25,10
80,75,50,40,35,30,30,30,20,5
55,60,50,45,40,35,30,25,15,0
25,30,35,40,40,35,30,25,15,0
5,15,20,25,25,25,25,20,10,0
5,20,30,35,40,40,35,30,50,60
20,30,35,40,40,45,45,50,80,85
25,35,25,20,30,35,45,50,60,65
30,35,20,10,20,35,45,40,35,25
30,40,30,15,15,25,40,40,30,20
30,45,45,30,20,20,30,35,30,15
25,45,50,40,30,25,20,20,20,10
20,35,45,45,40,30,25,20,10,5
10,25,35,45,45,35,35,30,15,0
0,15,20,30,30,30,30,30,20,0
0,15,20,25,35,30,30,40,35,20
5,20,25,35,50,55,50,50,45,25
20,30,30,30,45,55,50,45,35,20
30,45,40,25,30,45,50,45,40,30
35,50,45,30,30,40,55,60,55,35
35,55,55,50,40,40,55,80,95,55
35,55,55,50,50,45,60,85,100,75
35,55,55,45,45,40,35,55,80,50
40,65,60,40,30,30,35,40,35,20
30,50,45,30,20,25,30,30,15,0
