45,55,35,35,45,90,100,70
70,80,55,45,60,85,75,75
80,95,65,45,50,60,70,60
75,90,65,45,45,55,55,40
60,65,50,35,45,65,65,45
35,45,45,45,65,80,80,60
15,40,65,70,75,75,75,55
0,30,60,65,55,45,45,25
10,30,40,50,55,45,30,10
30,55,60,70,70,55,35,15
45,65,65,65,60,45,30,15
60,70,65,60,60,50,40,25
50,55,50,60,70,70,65,45
30,35,45,65,80,80,75,55
10,25,45,60,75,85,95,65
-0,15,35,45,55,85,100,65
20,30,35,40,40,30,20,-0
30,50,70,85,70,40,20,10
40,60,95,100,80,35,20,15
40,60,80,90,65,30,20,15
35,55,60,65,60,45,35,25
20,35,45,60,65,55,45,35
15,20,35,50,55,45,35,25
0,10,20,30,30,20,15,15
40,45,45,70,80,45,15,0
55,70,65,95,100,70,30,15
55,70,55,60,75,50,35,25
50,65,45,30,30,30,35,30
35,55,45,55,30,40,45,35
25,40,45,45,50,65,70,50
10,30,50,55,60,65,65,45
0,20,40,45,45,45,35,20
