65,30,10,10,35,30,65,80
55,30,20,35,40,20,40,65
45,45,45,50,45,20,25,20
50,50,50,40,35,45,50,30
50,50,55,75,65,35,30,20
35,40,75,100,85,30,15,15
15,25,65,95,65,25,20,30
35,15,25,30,30,30,50,65
25,25,20,30,25,25,15,5
30,45,55,50,35,30,25,30
20,50,55,40,20,20,30,40
15,40,50,35,25,30,25,35
30,50,70,80,65,40,30,40
40,45,80,100,95,45,40,50
30,25,60,90,70,40,30,40
0,10,40,45,35,20,20,10
25,60,70,60,45,95,100,65
45,50,60,50,35,65,80,65
35,45,25,15,20,20,30,30
20,20,15,25,15,15,25,20
25,30,10,15,25,45,45,20
15,30,20,20,25,45,45,25
10,20,35,30,25,25,25,25
-0,50,60,50,25,15,20,25
30,30,15,40,95,100,95,20
20,25,20,40,70,90,55,20
20,35,20,25,20,25,20,10
35,50,30,25,10,20,25,15
30,45,45,35,20,35,40,30
15,45,60,45,40,25,30,25
15,30,45,45,40,30,35,35
0,5,10,15,15,30,40,30
