50,45,45,50,55,60,65,70,75,75
45,45,45,50,55,65,75,80,85,85
40,40,45,50,60,70,80,90,95,95
35,35,45,55,65,75,85,95,100,95
30,35,45,55,65,75,85,95,95,95
30,35,45,50,60,70,80,85,85,80
40,45,45,50,55,55,60,60,60,60
55,55,50,45,40,40,35,35,30,35
65,60,50,45,30,25,15,10,5,10
65,60,50,45,30,20,10,5,0,5
40,35,35,40,40,40,40,40,40,40
40,45,45,45,45,50,50,50,50,50
45,50,50,50,55,55,60,60,60,65
50,55,55,60,60,60,60,60,60,60
55,60,60,60,60,60,60,55,55,50
55,60,60,60,55,55,50,50,45,40
60,60,55,55,50,45,45,40,40,40
60,60,55,50,45,40,40,40,40,45
60,55,45,45,35,40,35,40,45,50
60,50,45,40,35,40,40,45,50,55
25,25,25,25,20,15,10,5,0,0
35,40,40,35,35,30,20,15,15,15
50,55,55,50,45,40,35,30,25,30
65,70,65,60,55,45,35,25,20,20
75,80,75,65,55,40,30,15,10,5
80,80,75,65,50,35,20,10,0,-0
75,75,65,55,45,35,25,15,15,15
65,60,55,50,45,40,40,40,45,50
50,45,40,40,40,50,55,70,80,85
50,40,35,35,40,55,70,85,100,100
25,25,25,25,20,15,10,5,0,0
35,40,40,35,35,30,20,15,15,15
50,55,55,50,45,40,35,30,25,30
65,70,65,60,55,45,35,25,20,20
75,80,75,65,55,40,30,15,10,5
80,80,75,65,50,35,20,10,0,-0
75,75,65,55,45,35,25,15,15,15
65,60,55,50,45,40,40,40,45,50
50,45,40,40,40,50,55,70,80,85
50,40,35,35,40,55,70,85,100,100
