25,35,25,30,40,35,15,0
40,55,55,55,60,50,30,15
45,60,60,60,55,40,35,25
35,50,50,45,40,35,40,30
25,40,40,30,30,40,50,40
20,40,50,45,40,45,50,35
10,55,80,95,70,50,45,35
0,35,85,100,75,45,35,25
60,100,70,30,25,20,10,-0
60,95,65,35,25,30,25,15
50,65,45,25,15,25,35,25
40,50,30,20,15,25,35,30
40,35,25,20,25,35,40,30
35,30,25,35,35,40,45,30
20,25,35,40,40,40,40,20
0,15,25,30,30,30,15,5
60,80,80,65,45,75,100,60
70,95,95,75,50,60,85,55
60,90,90,65,35,35,55,45
55,95,95,65,45,50,60,45
45,80,80,70,80,90,75,40
20,50,55,60,90,95,75,40
5,40,50,50,60,65,65,45
0,35,45,35,25,35,40,25
35,25,15,20,25,25,20,0
55,45,25,30,40,40,40,20
50,50,35,35,40,75,60,50
35,55,50,40,45,55,70,60
35,65,65,60,70,75,75,60
30,60,70,80,90,85,75,60
10,55,95,95,80,65,60,50
0,60,100,90,55,35,30,30
