10,5,5,15,10,35,45,25
30,40,25,15,20,45,60,45
40,55,35,30,20,30,45,40
55,85,55,35,20,25,40,30
95,100,75,35,35,45,60,45
65,95,55,40,30,35,55,45
30,35,20,15,20,30,35,30
5,20,5,0,15,25,15,10
20,40,50,30,30,70,80,70
40,50,65,60,40,40,20,5
35,50,50,50,25,10,5,5
40,50,55,30,5,0,0,0
75,95,75,30,15,20,25,15
85,100,85,50,55,50,50,35
50,80,50,40,60,70,80,70
15,40,25,30,45,80,90,80
40,30,30,30,30,25,10,30
50,40,45,70,75,50,15,40
40,30,45,95,100,65,30,30
35,35,40,65,70,55,30,20
35,40,30,25,30,40,25,20
25,25,20,20,25,30,25,25
15,20,25,20,20,25,35,20
10,25,35,25,25,20,25,10
65,50,25,35,20,15,25,40
15,30,35,50,30,10,10,5
10,50,75,85,50,15,15,10
10,45,95,100,70,40,40,40
20,45,70,75,45,35,50,45
40,40,30,30,25,40,35,35
65,45,20,15,15,30,20,50
80,65,25,15,0,5,5,65
