30,45,30,25,75,100,95,20
45,55,35,25,45,80,55,15
40,45,40,25,15,20,30,15
40,45,35,20,5,10,20,15
35,50,45,35,20,25,25,20
15,45,60,45,45,55,45,30
5,30,45,45,55,60,40,35
0,15,15,35,35,30,25,30
20,60,70,60,85,100,65,5
15,30,50,55,70,95,50,10
15,30,40,35,20,25,35,35
30,40,45,30,10,15,30,40
20,25,30,15,20,45,55,35
25,15,10,20,45,60,50,30
20,60,70,60,40,45,30,25
0,70,80,70,30,30,20,15
0,10,35,40,30,20,20,0
20,30,45,30,30,20,15,15
30,40,40,30,45,30,25,25
30,55,50,55,85,70,35,30
50,40,50,80,100,95,45,40
60,50,25,55,90,80,40,50
50,40,40,45,40,45,25,40
0,25,35,30,30,20,20,5
65,55,20,25,20,10,20,35
30,45,30,15,20,15,15,10
15,30,35,25,40,65,45,10
20,30,40,45,75,100,95,30
20,20,20,25,60,90,70,25
10,15,15,25,40,35,35,30
65,45,35,30,35,35,45,55
80,65,20,10,15,30,40,65
