0,5,15,25,25,30,35,25,20,10
5,10,25,35,35,40,45,35,25,15
10,20,30,35,35,45,45,40,30,25
15,30,35,35,35,40,40,35,35,25
25,40,45,40,30,30,30,35,35,25
25,45,50,50,40,40,20,30,40,30
30,45,50,55,55,40,25,25,30,30
35,50,60,80,95,70,35,20,20,20
35,45,60,95,100,85,45,20,10,10
25,30,45,60,70,55,30,15,5,0
-0,25,45,50,45,25,15,20,30,30
5,30,50,60,60,45,45,55,65,45
15,30,45,55,65,60,65,75,70,40
20,30,40,50,60,65,70,65,50,20
10,30,45,50,50,55,50,45,35,10
15,40,55,60,45,35,30,35,30,10
25,45,55,60,50,40,35,30,20,5
35,45,40,45,50,55,45,30,20,15
25,35,25,25,35,45,50,35,50,65
5,10,5,10,15,25,30,30,70,80
0,10,20,25,30,35,40,35,30,25
5,15,25,35,40,45,55,50,45,30
15,20,25,35,40,45,55,55,50,30
30,35,35,35,40,45,45,55,55,40
30,45,50,65,75,50,35,40,50,40
25,45,60,90,95,70,30,25,35,35
30,45,55,75,90,60,30,20,30,35
30,45,45,50,65,60,40,25,30,35
25,40,40,45,55,55,50,35,30,30
15,30,30,30,30,40,35,30,25,15
-0,15,30,35,40,40,30,25,15,10
5,15,25,40,50,55,50,45,35,15
10,20,80,30,45,60,65,65,50,20
20,35,30,30,60,90,85,75,60,30
25,40,40,35,75,100,95,65,50,25
25,45,45,40,55,70,55,40,35,20
30,45,45,45,35,30,25,25,35,25
30,45,45,40,35,30,30,30,35,30
30,40,40,35,35,40,50,45,35,20
20,30,25,25,25,30,40,40,20,0
