25,35,30,20,25,45,55,35
40,55,45,45,45,55,70,55
25,40,45,55,45,45,55,50
10,30,35,40,25,30,55,50
10,30,40,40,35,45,45,35
10,40,65,90,80,60,35,20
5,30,90,100,95,55,30,15
0,15,45,65,45,30,20,20
10,20,35,25,20,20,25,-0
20,30,50,50,40,20,15,5
25,35,55,45,45,25,25,15
35,40,50,30,25,30,25,15
55,95,85,35,20,50,60,50
90,100,95,50,45,60,70,60
55,95,75,55,55,50,60,50
15,50,55,45,20,20,35,30
25,50,60,50,45,40,35,20
30,60,70,60,35,35,65,80
35,50,60,50,20,35,95,100
40,55,55,35,20,50,75,95
40,35,30,15,25,45,55,60
35,30,20,15,35,40,40,35
10,20,30,20,35,45,30,15
-0,15,25,25,30,35,20,5
10,15,15,25,20,15,35,55
25,30,35,45,35,25,65,100
20,25,35,35,25,15,55,95
10,25,40,30,20,25,50,55
15,45,55,40,40,50,55,40
25,55,70,55,45,55,55,40
20,35,55,50,40,45,45,35
0,10,30,35,30,30,30,10
