36,36,38,42,44,42,38,36,36
36,38,42,52,58,52,42,38,36
36,38,44,58,66,58,44,38,36
36,38,42,52,58,52,42,38,36
36,36,38,42,44,42,38,36,36
38,36,36,38,38,38,36,36,36
42,40,38,36,36,36,36,36,36
50,46,40,36,36,36,36,36,36
54,50,42,38,36,36,36,36,36
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0
0,0,0,0,0,2,6,16,20
0,0,0,0,0,0,4,12,16
0,0,0,0,0,0,2,4,6
0,0,0,2,2,2,2,2,2
0,0,2,8,10,8,2,0,0
0,2,8,18,26,18,8,2,0
0,2,10,26,34,26,10,2,0
0,2,8,18,26,18,8,2,0
0,0,2,8,10,8,2,0,0
