5,15,25,25,30,25,20,20,25,15
15,20,30,40,45,45,40,35,40,25
10,15,20,40,50,55,50,45,40,25
10,15,20,35,45,50,45,45,45,30
10,25,30,30,35,35,30,35,40,30
5,25,35,30,20,15,15,20,30,20
5,25,40,35,25,20,15,20,25,15
10,35,55,50,40,35,30,25,20,10
25,65,95,75,45,40,40,30,40,5
25,75,100,85,40,30,25,20,15,-0
0,10,15,15,15,25,30,30,25,15
10,20,25,20,25,35,40,45,35,20
15,15,20,25,30,35,40,40,30,15
10,15,15,20,25,25,30,30,25,10
10,20,20,20,20,25,35,40,35,15
15,20,20,20,20,30,55,75,55,25
15,25,20,20,20,35,70,80,65,30
15,30,30,20,25,35,55,65,45,25
15,30,35,30,30,35,35,30,25,15
5,15,25,25,30,25,20,15,15,5
5,15,20,35,70,85,70,35,30,20
15,20,20,35,65,80,60,50,45,30
20,15,10,20,35,45,40,40,45,30
20,15,5,10,20,30,35,45,45,30
20,20,15,15,15,20,35,45,45,30
20,30,30,35,25,20,25,30,35,25
20,35,40,40,35,30,25,25,30,20
20,40,45,35,30,30,35,30,25,15
20,35,40,30,20,25,40,40,25,5
5,15,20,15,10,10,25,30,20,-0
0,10,25,30,35,40,35,30,20,10
5,20,30,40,45,50,45,40,35,20
15,25,25,30,40,45,40,45,45,30
20,30,30,25,30,40,40,45,50,35
25,40,40,35,35,40,45,50,45,30
30,45,45,40,40,70,50,50,45,25
30,45,45,45,70,85,65,45,40,25
20,35,40,55,95,100,75,40,30,25
10,25,35,50,75,90,60,35,25,20
10,15,20,35,40,40,30,25,15,10
