0,10,15,10,10,15,25,35,35,25
10,15,20,30,25,25,35,45,45,35
15,25,30,30,30,30,40,40,35,25
25,35,30,25,25,35,45,40,25,15
30,40,35,25,25,40,45,40,30,20
25,40,40,40,55,70,50,35,30,25
15,35,45,50,75,80,60,30,25,20
15,30,40,45,60,70,45,25,20,10
15,25,30,35,40,40,30,20,75,10
10,15,15,20,25,20,15,10,10,0
5,70,100,95,55,30,20,20,25,20
10,45,85,80,70,60,60,55,55,45
10,25,35,45,55,65,80,75,65,45
30,40,30,30,35,50,70,70,55,35
45,60,45,40,35,35,50,60,45,20
50,60,50,55,55,40,40,45,40,15
35,50,45,55,60,50,40,40,30,15
30,45,45,50,55,50,40,30,20,5
35,45,35,35,45,45,45,35,20,0
30,30,15,10,15,25,35,35,20,0
10,20,25,25,20,25,25,25,25,15
20,30,35,40,35,35,40,40,40,25
25,35,35,35,35,35,35,40,40,25
25,40,40,30,30,30,30,35,40,25
20,40,40,30,25,25,30,40,40,25
20,40,45,35,25,20,20,30,35,20
25,40,50,45,35,20,15,20,25,20
35,50,55,60,55,30,20,25,25,20
35,50,70,95,75,40,30,30,25,10
25,35,70,100,75,30,20,20,10,0
0,5,15,20,25,20,20,20,20,20
5,15,20,25,30,30,35,40,40,30
10,20,20,20,20,25,35,45,45,35
20,30,30,35,15,25,35,55,70,45
20,30,30,25,20,25,40,70,90,65
15,25,30,30,20,20,35,65,85,60
15,30,35,35,25,20,30,45,55,40
20,30,35,40,35,30,30,30,35,30
20,20,25,35,40,35,30,20,20,20
10,10,15,25,25,25,15,10,10,5
