5,25,40,60,75,60,40,35,30,15
20,50,50,95,100,95,55,45,45,30
30,40,45,70,95,75,55,50,45,30
40,45,40,45,50,50,50,45,40,25
35,50,50,45,40,45,45,40,35,25
25,40,55,55,45,40,35,35,40,30
15,35,50,55,45,35,30,30,40,35
25,40,55,50,45,40,30,25,30,25
30,45,50,50,50,50,40,20,15,10
20,30,35,40,40,45,35,15,5,0
0,5,15,15,15,15,15,5,5,5
5,15,20,20,20,25,25,15,10,10
10,15,15,15,20,25,25,20,15,10
5,15,10,15,20,25,20,15,15,10
10,15,15,15,20,25,20,15,15,15
15,25,25,20,20,20,20,20,20,15
30,55,50,30,25,20,20,25,20,15
50,80,75,45,25,20,20,25,20,15
35,70,65,45,30,25,25,20,15,10
20,30,35,30,25,20,20,15,5,0
10,20,30,35,35,35,30,25,25,15
30,35,40,45,50,50,45,40,55,60
40,45,35,40,40,40,35,40,75,80
35,45,35,25,25,25,25,30,55,70
35,40,35,25,20,20,25,30,35,30
30,35,35,30,20,15,25,35,35,20
30,35,40,35,25,20,25,35,30,20
25,35,35,35,30,30,35,30,25,10
20,30,35,40,45,45,45,30,15,5
15,25,25,30,40,40,35,20,10,0
20,35,40,40,40,40,50,55,50,25
30,45,45,40,45,50,60,65,65,35
30,40,35,30,35,50,55,60,60,45
30,35,25,20,30,45,50,55,60,45
30,30,30,30,35,45,50,60,60,45
30,35,45,65,80,65,50,50,55,40
30,40,55,95,100,90,50,40,40,30
35,45,55,75,95,70,45,70,30,20
35,45,45,50,55,45,35,25,15,5
25,35,35,35,30,25,20,15,10,0
