0,5,5,5,5,15,50,75,60,20
10,15,10,15,15,20,45,70,50,15
20,20,15,15,20,20,35,45,30,5
20,25,25,20,20,15,20,30,20,0
20,30,35,25,15,10,15,20,15,0
20,30,30,25,15,5,5,10,10,5
25,35,30,25,15,10,5,10,10,5
25,30,25,25,20,15,10,10,10,10
20,25,20,25,20,15,10,15,15,10
5,10,10,15,10,5,5,5,10,0
10,20,25,20,25,35,35,30,25,15
25,30,30,35,45,45,45,45,40,25
35,35,30,35,50,50,45,50,50,35
30,35,30,35,45,45,45,45,50,40
30,35,35,40,40,35,35,45,50,40
35,45,45,50,45,30,30,40,45,35
70,70,60,60,50,30,25,35,35,25
100,95,70,60,45,40,35,40,35,20
80,75,60,50,40,35,40,35,25,10
35,40,35,25,20,20,20,20,10,-0
20,30,30,40,45,40,35,40,45,35
40,50,45,50,60,60,55,55,60,40
65,95,70,50,50,55,50,55,55,40
75,100,90,50,45,45,45,45,50,40
50,80,65,40,35,40,40,45,50,40
25,45,45,40,40,40,45,45,50,40
25,45,50,55,50,45,40,30,35,30
35,50,55,60,60,45,30,20,20,15
35,50,55,55,50,35,25,20,10,5
20,35,35,30,25,20,15,10,5,0
0,10,15,15,25,30,30,35,40,25
15,25,25,25,35,45,40,50,55,40
30,40,30,25,35,40,45,55,60,45
30,45,35,25,25,30,45,60,65,45
25,45,40,30,25,25,45,60,60,40
20,40,50,45,35,25,35,50,50,35
20,35,45,55,50,35,35,45,40,25
25,30,35,50,60,55,60,75,60,30
25,30,30,40,55,65,90,95,80,35
15,15,15,20,35,50,70,80,50,15
